/
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_005617.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_006518.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_004482.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_004067.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_012490.wav	441001
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_011346.wav	434568
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_015006.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_015748.wav	405100
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_006859.wav	458568
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_006302.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_014440.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_008259.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_005273.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_017020.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_009931.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_017126.wav	437448
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_010772.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_006347.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_016924.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_002103.wav	445128
D:\MAE_AST_datasets\librispeech\test-clean/7021\85628\7021-85628-0003.flac	244640
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_011968.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_002845.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_009479.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_011334.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_002903.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_014912.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_015092.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_012797.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/7127\75947\7127-75947-0020.flac	34800
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_015144.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_007912.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_009586.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_013743.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_015580.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_015324.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_009064.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000795.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_012062.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_008689.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000071.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_008172.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_002205.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_008260.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_009655.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_010788.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_007493.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_007381.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_015614.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_012650.wav	443208
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_002018.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_009647.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_011012.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_013721.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_010375.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_015181.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000761.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/260\123286\260-123286-0021.flac	40800
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_016348.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_001765.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_005536.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_011743.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_015869.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_012802.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_013509.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_007488.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_003532.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_006437.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/2961\961\2961-961-0012.flac	208240
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_016741.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_001978.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_003072.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_003209.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_010008.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_004166.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_001752.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_015926.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_011822.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_012165.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_011744.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_013465.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_002301.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/8230\279154\8230-279154-0016.flac	169600
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_002689.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_014694.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000750.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_015751.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_011503.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_006125.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_016688.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_008973.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_004783.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_015649.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_010381.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/5683\32879\5683-32879-0022.flac	66800
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_005818.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_005592.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_016917.wav	441000
D:\MAE_AST_datasets\librispeech\test-clean/4507\16021\4507-16021-0057.flac	73760
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_010795.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_012440.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_001596.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_001868.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_007414.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_011729.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_005952.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_010767.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_011741.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_016556.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1221\135767\1221-135767-0023.flac	260320
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_010154.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_017064.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_009177.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_005439.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_007445.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_015637.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_003652.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_013378.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000889.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_013521.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_005953.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_005584.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_007474.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_016488.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_017026.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_003389.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_009213.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_008328.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_016911.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_004990.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_010445.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_010142.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/260\123440\260-123440-0008.flac	59920
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_012972.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/260\123440\260-123440-0016.flac	78320
D:\MAE_AST_datasets\librispeech\test-clean/237\126133\237-126133-0014.flac	108640
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000002.wav	441000
D:\MAE_AST_datasets\librispeech\test-clean/2961\961\2961-961-0004.flac	183680
D:\MAE_AST_datasets\librispeech\test-clean/4970\29095\4970-29095-0022.flac	76240
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000587.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_006755.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_015823.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_001681.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000291.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_010704.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_012209.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_016024.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_001944.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_005178.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_007324.wav	464328
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_008166.wav	434932
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_016312.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_015893.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_007341.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_009388.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_013127.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_007277.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_007521.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/5142\36377\5142-36377-0014.flac	406640
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_003850.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_013387.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_006607.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_006203.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_010540.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_009019.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/908\31957\908-31957-0025.flac	328960
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_008305.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000824.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_004557.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_005421.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_003946.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/3729\6852\3729-6852-0029.flac	137680
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_008055.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_012311.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_001226.wav	441288
D:\MAE_AST_datasets\librispeech\test-clean/1221\135767\1221-135767-0012.flac	222160
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_014244.wav	468168
D:\MAE_AST_datasets\librispeech\test-clean/260\123288\260-123288-0007.flac	179200
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_013957.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_007688.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_013907.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_008283.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_002571.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_015308.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_010541.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000190.wav	444168
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000894.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_010041.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_014615.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_009147.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_013540.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/908\31957\908-31957-0003.flac	105040
D:\MAE_AST_datasets\librispeech\test-clean/1284\1181\1284-1181-0010.flac	102960
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_006305.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_010508.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_011080.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_010874.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_005664.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_007895.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_004072.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_011905.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_010841.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_007091.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_001560.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_016262.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_011478.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_011276.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1320\122617\1320-122617-0003.flac	100560
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_008504.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_005542.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_014305.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_010974.wav	404144
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_003669.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_009257.wav	457608
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_011858.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_009447.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_012183.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/672\122797\672-122797-0057.flac	104960
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_008598.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_011107.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_014226.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_011543.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_016306.wav	454728
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_005148.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_010731.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/7729\102255\7729-102255-0029.flac	112960
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_001037.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000753.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_007220.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_006738.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_014542.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_001850.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_007997.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_015079.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_007914.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_002140.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_014610.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_011915.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_013738.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_014417.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_011214.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/7176\88083\7176-88083-0013.flac	240000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000472.wav	432648
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_010016.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_005875.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_012765.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_006221.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_010015.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_002969.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_007178.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_011114.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_009321.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_013144.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/6829\68771\6829-68771-0001.flac	165680
D:\MAE_AST_datasets\librispeech\test-clean/121\127105\121-127105-0014.flac	36080
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_014929.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_006816.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_001699.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_002611.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/8555\284447\8555-284447-0003.flac	70640
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_015441.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_016573.wav	432648
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_011901.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_016233.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_002171.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_001852.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_002732.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/7176\92135\7176-92135-0020.flac	114640
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_014518.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/121\121726\121-121726-0008.flac	79840
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_006909.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_013105.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_007835.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_013937.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1089\134686\1089-134686-0008.flac	107680
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_006319.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_013692.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_004453.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_007479.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_006557.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_006566.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_001865.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_002996.wav	441021
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_016071.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_013352.wav	441000
D:\MAE_AST_datasets\librispeech\test-clean/2094\142345\2094-142345-0029.flac	136400
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_001522.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_012010.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_014392.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_004395.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_010187.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_015648.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_007171.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_016143.wav	63048
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_005857.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_005384.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_002793.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_016532.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_010868.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/8463\294825\8463-294825-0014.flac	38640
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_013959.wav	439368
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000158.wav	446088
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000751.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_014586.wav	435528
D:\MAE_AST_datasets\librispeech\test-clean/6930\81414\6930-81414-0016.flac	34560
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_015955.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_001556.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/8463\294828\8463-294828-0000.flac	57840
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_012100.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_006979.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_005123.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_011088.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1089\134686\1089-134686-0036.flac	52000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_005901.wav	202248
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_004760.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_013963.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000646.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_014321.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_002862.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_013323.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_001635.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/5142\33396\5142-33396-0038.flac	66880
D:\MAE_AST_datasets\librispeech\test-clean/121\127105\121-127105-0030.flac	34800
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_016274.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_004850.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_007483.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_003787.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_010556.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_004192.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_014823.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/7176\88083\7176-88083-0007.flac	228800
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_011855.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1995\1826\1995-1826-0024.flac	81520
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_001229.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_008383.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_012771.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_001475.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_015555.wav	480000
