/
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000549.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1580\141084\1580-141084-0015.flac	55520
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000196.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000254.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000111.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1320\122612\1320-122612-0007.flac	88640
D:\MAE_AST_datasets\librispeech\test-clean/1284\1180\1284-1180-0007.flac	100240
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000347.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/121\127105\121-127105-0011.flac	92480
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000412.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000062.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000100.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1089\134691\1089-134691-0023.flac	123760
D:\MAE_AST_datasets\librispeech\test-clean/1188\133604\1188-133604-0005.flac	136960
D:\MAE_AST_datasets\librispeech\test-clean/2094\142345\2094-142345-0057.flac	161280
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000055.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/121\127105\121-127105-0012.flac	77280
D:\MAE_AST_datasets\librispeech\test-clean/1320\122612\1320-122612-0009.flac	62080
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000478.wav	457608
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000420.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1995\1826\1995-1826-0006.flac	39281
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000362.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000441.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1188\133604\1188-133604-0010.flac	97520
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000099.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1995\1837\1995-1837-0016.flac	115040
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000194.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000416.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1284\1180\1284-1180-0014.flac	58640
D:\MAE_AST_datasets\librispeech\test-clean/1580\141084\1580-141084-0021.flac	64160
D:\MAE_AST_datasets\librispeech\test-clean/1221\135767\1221-135767-0016.flac	244080
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000248.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000484.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000590.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000584.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1320\122617\1320-122617-0011.flac	156160
D:\MAE_AST_datasets\librispeech\test-clean/1580\141083\1580-141083-0023.flac	53280
D:\MAE_AST_datasets\librispeech\test-clean/2094\142345\2094-142345-0041.flac	22720
D:\MAE_AST_datasets\librispeech\test-clean/2094\142345\2094-142345-0007.flac	43200
D:\MAE_AST_datasets\librispeech\test-clean/2094\142345\2094-142345-0016.flac	36160
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000219.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000497.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1188\133604\1188-133604-0021.flac	224320
D:\MAE_AST_datasets\librispeech\test-clean/1995\1837\1995-1837-0028.flac	37440
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000243.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000526.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1580\141084\1580-141084-0041.flac	127840
D:\MAE_AST_datasets\librispeech\test-clean/1188\133604\1188-133604-0012.flac	234400
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000064.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000138.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000468.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000120.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000145.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000014.wav	416364
D:\MAE_AST_datasets\librispeech\test-clean/2300\131720\2300-131720-0006.flac	65920
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000471.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000043.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1188\133604\1188-133604-0028.flac	304080
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000131.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000460.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000507.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000247.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1320\122617\1320-122617-0032.flac	180480
D:\MAE_AST_datasets\librispeech\test-clean/1320\122617\1320-122617-0005.flac	70400
D:\MAE_AST_datasets\librispeech\test-clean/121\127105\121-127105-0030.flac	34800
D:\MAE_AST_datasets\librispeech\test-clean/1995\1837\1995-1837-0023.flac	271440
D:\MAE_AST_datasets\librispeech\test-clean/1089\134691\1089-134691-0000.flac	33360
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000411.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000433.wav	401928
D:\MAE_AST_datasets\librispeech\test-clean/1284\1181\1284-1181-0021.flac	43200
D:\MAE_AST_datasets\librispeech\test-clean/1995\1837\1995-1837-0029.flac	89280
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000338.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1580\141083\1580-141083-0039.flac	59600
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000262.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000257.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000141.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1580\141084\1580-141084-0007.flac	32320
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000175.wav	441000
D:\MAE_AST_datasets\librispeech\test-clean/2094\142345\2094-142345-0044.flac	56320
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000493.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000118.wav	461448
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000490.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1089\134686\1089-134686-0029.flac	74720
D:\MAE_AST_datasets\librispeech\test-clean/121\127105\121-127105-0009.flac	36640
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000229.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000039.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1580\141084\1580-141084-0012.flac	39760
D:\MAE_AST_datasets\librispeech\test-clean/1089\134691\1089-134691-0025.flac	128080
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000001.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000330.wav	432648
D:\MAE_AST_datasets\librispeech\test-clean/121\127105\121-127105-0031.flac	172240
D:\MAE_AST_datasets\librispeech\test-clean/1995\1837\1995-1837-0014.flac	199360
D:\MAE_AST_datasets\librispeech\test-clean/2300\131720\2300-131720-0009.flac	153680
D:\MAE_AST_datasets\librispeech\test-clean/1995\1836\1995-1836-0007.flac	54960
D:\MAE_AST_datasets\librispeech\test-clean/1089\134686\1089-134686-0011.flac	199120
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000217.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1995\1826\1995-1826-0000.flac	151760
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000365.wav	344328
D:\MAE_AST_datasets\librispeech\test-clean/1580\141084\1580-141084-0037.flac	47440
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000539.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000006.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1320\122617\1320-122617-0037.flac	114880
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000323.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1320\122612\1320-122612-0015.flac	102160
D:\MAE_AST_datasets\librispeech\test-clean/1089\134686\1089-134686-0001.flac	52400
D:\MAE_AST_datasets\librispeech\test-clean/2300\131720\2300-131720-0027.flac	137920
D:\MAE_AST_datasets\librispeech\test-clean/2300\131720\2300-131720-0000.flac	81280
D:\MAE_AST_datasets\librispeech\test-clean/2094\142345\2094-142345-0024.flac	84320
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000234.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000023.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000514.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1995\1837\1995-1837-0002.flac	44640
D:\MAE_AST_datasets\librispeech\test-clean/1580\141083\1580-141083-0024.flac	71680
D:\MAE_AST_datasets\librispeech\test-clean/1221\135766\1221-135766-0010.flac	240800
D:\MAE_AST_datasets\librispeech\test-clean/1221\135767\1221-135767-0001.flac	214880
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000130.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/2300\131720\2300-131720-0018.flac	200640
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000327.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000313.wav	459528
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000224.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000096.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000186.wav	256008
D:\MAE_AST_datasets\librispeech\test-clean/1580\141084\1580-141084-0022.flac	32960
D:\MAE_AST_datasets\librispeech\test-clean/1995\1826\1995-1826-0004.flac	48560
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000283.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/2094\142345\2094-142345-0015.flac	240240
D:\MAE_AST_datasets\librispeech\test-clean/121\127105\121-127105-0007.flac	92640
D:\MAE_AST_datasets\librispeech\test-clean/1284\1180\1284-1180-0005.flac	104800
D:\MAE_AST_datasets\librispeech\test-clean/1320\122612\1320-122612-0002.flac	119360
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000538.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1995\1837\1995-1837-0022.flac	54640
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000505.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/2300\131720\2300-131720-0022.flac	218640
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000542.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000292.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1580\141083\1580-141083-0005.flac	43920
D:\MAE_AST_datasets\librispeech\test-clean/1221\135767\1221-135767-0023.flac	260320
D:\MAE_AST_datasets\librispeech\test-clean/1580\141084\1580-141084-0034.flac	71840
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000435.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1089\134691\1089-134691-0006.flac	94320
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000432.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000135.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000548.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1284\1180\1284-1180-0009.flac	100560
D:\MAE_AST_datasets\librispeech\test-clean/1089\134691\1089-134691-0008.flac	239760
D:\MAE_AST_datasets\librispeech\test-clean/2300\131720\2300-131720-0017.flac	318640
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000469.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000114.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1188\133604\1188-133604-0000.flac	171600
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000449.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000552.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1221\135766\1221-135766-0006.flac	182640
D:\MAE_AST_datasets\librispeech\test-clean/1580\141083\1580-141083-0012.flac	113040
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000334.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/2300\131720\2300-131720-0024.flac	76320
D:\MAE_AST_datasets\librispeech\test-clean/1995\1837\1995-1837-0012.flac	131920
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000350.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000146.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000546.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000429.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/121\123852\121-123852-0003.flac	376080
D:\MAE_AST_datasets\librispeech\test-clean/121\127105\121-127105-0024.flac	231200
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000333.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/121\127105\121-127105-0013.flac	94320
D:\MAE_AST_datasets\librispeech\test-clean/1320\122617\1320-122617-0036.flac	197920
D:\MAE_AST_datasets\librispeech\test-clean/2094\142345\2094-142345-0060.flac	43360
D:\MAE_AST_datasets\librispeech\test-clean/2094\142345\2094-142345-0054.flac	90880
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000206.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/2300\131720\2300-131720-0013.flac	222240
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000163.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000592.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000466.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000093.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000142.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000393.wav	456648
D:\MAE_AST_datasets\librispeech\test-clean/121\127105\121-127105-0006.flac	75600
D:\MAE_AST_datasets\librispeech\test-clean/1089\134686\1089-134686-0000.flac	166960
D:\MAE_AST_datasets\librispeech\test-clean/2094\142345\2094-142345-0019.flac	42560
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000161.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1221\135766\1221-135766-0004.flac	119040
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000255.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1995\1837\1995-1837-0017.flac	49600
D:\MAE_AST_datasets\librispeech\test-clean/1580\141083\1580-141083-0006.flac	173600
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000088.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000541.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1188\133604\1188-133604-0040.flac	51680
D:\MAE_AST_datasets\librispeech\test-clean/121\127105\121-127105-0001.flac	80400
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000198.wav	440256
D:\MAE_AST_datasets\librispeech\test-clean/1221\135766\1221-135766-0007.flac	140720
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000189.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/2300\131720\2300-131720-0021.flac	175200
D:\MAE_AST_datasets\librispeech\test-clean/1188\133604\1188-133604-0025.flac	119200
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000440.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000318.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/2300\131720\2300-131720-0004.flac	318560
D:\MAE_AST_datasets\librispeech\test-clean/1188\133604\1188-133604-0032.flac	175760
D:\MAE_AST_datasets\librispeech\test-clean/1284\1181\1284-1181-0020.flac	107680
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000326.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000013.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000569.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1320\122617\1320-122617-0027.flac	91039
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000451.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1284\1181\1284-1181-0014.flac	126720
D:\MAE_AST_datasets\librispeech\test-clean/2300\131720\2300-131720-0020.flac	165600
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000407.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/2094\142345\2094-142345-0038.flac	324000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000054.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1580\141084\1580-141084-0046.flac	37600
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000476.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000447.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000191.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000061.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000065.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1284\1181\1284-1181-0019.flac	51200
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000178.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/2094\142345\2094-142345-0005.flac	145440
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000209.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000285.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000457.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000501.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000563.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000051.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000228.wav	480000
