D:\MAE_AST_datasets\speechcommands_v1
on/1a9afd33_nohash_0.wav	16000	16
stop/099d52ad_nohash_2.wav	16000	22
right/9d32f10a_nohash_0.wav	16000	18
yes/61bcb275_nohash_1.wav	16000	28
left/591d32f3_nohash_3.wav	16000	11
seven/6a27a9bf_nohash_0.wav	16000	19
six/d197e3ae_nohash_0.wav	16000	21
no/962f27eb_nohash_0.wav	10240	14
marvin/66cff190_nohash_1.wav	16000	12
seven/e54a0f16_nohash_1.wav	16000	19
two/5fadb538_nohash_4.wav	16000	25
stop/f17be97f_nohash_1.wav	16000	22
stop/b0f24c9b_nohash_0.wav	16000	22
house/962f27eb_nohash_1.wav	15019	10
eight/605ed0ff_nohash_2.wav	16000	5
dog/171b56dc_nohash_1.wav	16000	3
five/16db1582_nohash_0.wav	16000	6
stop/264f471d_nohash_0.wav	16000	22
marvin/44c201dd_nohash_0.wav	16000	12
dog/d874a786_nohash_1.wav	16000	3
dog/8a5acefd_nohash_0.wav	16000	3
on/7eee5973_nohash_1.wav	16000	16
right/1816b768_nohash_0.wav	16000	18
down/c099668c_nohash_1.wav	16000	4
off/e8e960fd_nohash_0.wav	16000	15
off/2a89ad5c_nohash_0.wav	16000	15
one/bfbd0e6b_nohash_0.wav	16000	17
cat/d874a786_nohash_1.wav	16000	2
bird/65ec06e5_nohash_1.wav	16000	1
on/ec74a8a5_nohash_1.wav	16000	16
up/6b81fead_nohash_0.wav	16000	26
seven/19b05529_nohash_1.wav	16000	19
zero/d107dc42_nohash_0.wav	15019	29
stop/5fadb538_nohash_0.wav	16000	22
go/66cff190_nohash_1.wav	16000	8
right/88f8a99c_nohash_0.wav	16000	18
on/c6ee87a7_nohash_3.wav	16000	16
down/c6389ab0_nohash_0.wav	16000	4
six/b5d1e505_nohash_0.wav	16000	21
right/db9d52d2_nohash_0.wav	16000	18
zero/8335f893_nohash_0.wav	16000	29
on/ad63d93c_nohash_1.wav	16000	16
one/b00dff7e_nohash_1.wav	16000	17
zero/6d818f6c_nohash_0.wav	16000	29
down/e14a99a5_nohash_0.wav	16000	4
seven/471a0925_nohash_1.wav	16000	19
off/c6ee87a7_nohash_3.wav	16000	15
eight/66774579_nohash_0.wav	16000	5
cat/67c7fecb_nohash_1.wav	16000	2
happy/fc94edb0_nohash_1.wav	16000	9
five/e8c3c5ca_nohash_0.wav	16000	6
bed/bca56796_nohash_0.wav	16000	0
marvin/56eb74ae_nohash_0.wav	16000	12
six/9190045a_nohash_0.wav	16000	21
yes/f17be97f_nohash_2.wav	16000	28
nine/c90c0105_nohash_0.wav	16000	13
bed/b487da60_nohash_0.wav	16000	0
eight/8910e5ef_nohash_1.wav	16000	5
two/7c1d8533_nohash_1.wav	16000	25
down/c90c0105_nohash_0.wav	16000	4
five/e8e960fd_nohash_1.wav	16000	6
three/f5e5e8b0_nohash_0.wav	16000	23
three/b17f5ba0_nohash_0.wav	16000	23
eight/7fd25f7c_nohash_2.wav	16000	5
eight/e6e29c47_nohash_0.wav	12630	5
up/f17be97f_nohash_0.wav	16000	26
bed/2ce7534c_nohash_1.wav	16000	0
six/c5e3817f_nohash_0.wav	15019	21
wow/257e17e0_nohash_1.wav	16000	27
wow/61bcb275_nohash_0.wav	16000	27
go/c5e3817f_nohash_2.wav	14336	8
go/3bdf05d3_nohash_0.wav	16000	8
six/7c1d8533_nohash_4.wav	16000	21
four/e63b69c5_nohash_1.wav	16000	7
sheila/29b81b73_nohash_0.wav	16000	20
up/a6d586b7_nohash_2.wav	16000	26
four/dc2222d7_nohash_0.wav	16000	7
sheila/b433332a_nohash_0.wav	16000	20
eight/605ed0ff_nohash_0.wav	10923	5
happy/1a9afd33_nohash_0.wav	16000	9
yes/471a0925_nohash_1.wav	16000	28
yes/d197e3ae_nohash_0.wav	16000	28
bed/e8c3c5ca_nohash_0.wav	16000	0
six/cc6bae0d_nohash_0.wav	15604	21
zero/fde2dee7_nohash_1.wav	12632	29
three/50f55535_nohash_0.wav	16000	23
up/2e0d80f7_nohash_0.wav	16000	26
down/44c201dd_nohash_0.wav	16000	4
tree/1657c9fa_nohash_0.wav	16000	24
eight/439c84f4_nohash_1.wav	16000	5
four/7117fb6d_nohash_2.wav	16000	7
house/9d32f10a_nohash_1.wav	16000	10
off/0ab3b47d_nohash_0.wav	15702	15
yes/dca2797e_nohash_1.wav	16000	28
nine/d197e3ae_nohash_0.wav	16000	13
three/6b81fead_nohash_0.wav	16000	23
seven/d197e3ae_nohash_1.wav	16000	19
no/1bc45db9_nohash_0.wav	16000	14
down/7fd25f7c_nohash_0.wav	16000	4
nine/e8e960fd_nohash_0.wav	16000	13
go/da7689f1_nohash_0.wav	12632	8
on/826268f8_nohash_1.wav	16000	16
on/7eee5973_nohash_0.wav	16000	16
go/471a0925_nohash_0.wav	16000	8
up/605ed0ff_nohash_0.wav	11606	26
bird/826268f8_nohash_0.wav	16000	1
house/c24d96eb_nohash_0.wav	16000	10
off/65ec06e5_nohash_0.wav	16000	15
stop/605ed0ff_nohash_0.wav	16000	22
right/10f2bb12_nohash_1.wav	16000	18
down/7c1d8533_nohash_4.wav	16000	4
zero/f17be97f_nohash_4.wav	16000	29
five/57cb3575_nohash_0.wav	16000	6
six/7fd25f7c_nohash_4.wav	16000	21
off/c24d96eb_nohash_0.wav	16000	15
seven/b433332a_nohash_0.wav	16000	19
no/439c84f4_nohash_4.wav	16000	14
zero/57cb3575_nohash_0.wav	16000	29
no/c4e1f6e0_nohash_1.wav	16000	14
up/b5d1e505_nohash_1.wav	16000	26
seven/aa753bb9_nohash_0.wav	16000	19
two/7195ffa6_nohash_0.wav	16000	25
down/6c0f6493_nohash_3.wav	16000	4
down/f34e6f44_nohash_0.wav	16000	4
right/264f471d_nohash_4.wav	16000	18
left/ad63d93c_nohash_2.wav	16000	11
bird/bc196f81_nohash_0.wav	16000	1
cat/16db1582_nohash_2.wav	16000	2
eight/c6ee87a7_nohash_2.wav	16000	5
down/f5e5e8b0_nohash_1.wav	16000	4
off/67c7fecb_nohash_0.wav	16000	15
three/8910e5ef_nohash_1.wav	16000	23
left/a6d586b7_nohash_1.wav	16000	11
one/3ca784ec_nohash_0.wav	16000	17
three/099d52ad_nohash_1.wav	16000	23
cat/f17be97f_nohash_0.wav	16000	2
two/9db2bfe9_nohash_1.wav	16000	25
go/66cff190_nohash_0.wav	16000	8
stop/2e0d80f7_nohash_0.wav	16000	22
marvin/a6d586b7_nohash_0.wav	16000	12
sheila/962f27eb_nohash_0.wav	16000	20
stop/86402da1_nohash_0.wav	16000	22
bird/1942abd7_nohash_0.wav	16000	1
one/8335f893_nohash_0.wav	16000	17
go/c90c0105_nohash_0.wav	16000	8
down/c2d15ea5_nohash_0.wav	16000	4
no/471a0925_nohash_0.wav	16000	14
three/2643992f_nohash_3.wav	16000	23
no/962f27eb_nohash_1.wav	11606	14
zero/8a5acefd_nohash_0.wav	16000	29
happy/dd086776_nohash_1.wav	16000	9
no/264f471d_nohash_4.wav	16000	14
two/471a0925_nohash_1.wav	16000	25
eight/50ed8a7b_nohash_0.wav	16000	5
seven/a1dd919f_nohash_1.wav	16000	19
yes/57cb3575_nohash_0.wav	16000	28
bed/b0f24c9b_nohash_0.wav	16000	0
no/e95c70e2_nohash_0.wav	16000	14
down/3bdf05d3_nohash_0.wav	16000	4
no/10f2bb12_nohash_0.wav	16000	14
sheila/61bcb275_nohash_0.wav	16000	20
off/026290a7_nohash_0.wav	16000	15
two/c6ee87a7_nohash_0.wav	16000	25
eight/d107dc42_nohash_1.wav	15702	5
yes/41285056_nohash_0.wav	15702	28
one/6940f7f3_nohash_1.wav	16000	17
down/ec74a8a5_nohash_0.wav	16000	4
nine/22aa3665_nohash_0.wav	15019	13
yes/bdee441c_nohash_0.wav	16000	28
one/d197e3ae_nohash_4.wav	16000	17
happy/b487da60_nohash_1.wav	16000	9
five/b00dff7e_nohash_0.wav	16000	6
house/7c1d8533_nohash_0.wav	16000	10
right/7c1d8533_nohash_1.wav	16000	18
seven/6c0f6493_nohash_0.wav	16000	19
no/1657c9fa_nohash_0.wav	16000	14
up/a9f38bae_nohash_1.wav	16000	26
eight/90804775_nohash_0.wav	6144	5
four/bfbd0e6b_nohash_1.wav	16000	7
five/f3cee168_nohash_0.wav	16000	6
zero/ab7b5acd_nohash_0.wav	16000	29
marvin/826268f8_nohash_1.wav	16000	12
left/5fadb538_nohash_1.wav	16000	11
down/3aa6f4e2_nohash_1.wav	16000	4
eight/86478fab_nohash_1.wav	16000	5
zero/bdb26021_nohash_1.wav	16000	29
six/439c84f4_nohash_2.wav	16000	21
bird/88f8a99c_nohash_0.wav	16000	1
on/6c0f6493_nohash_4.wav	16000	16
left/c842b5e4_nohash_0.wav	16000	11
bird/cab100c9_nohash_0.wav	16000	1
three/794cdfc5_nohash_0.wav	10240	23
zero/7c1d8533_nohash_4.wav	16000	29
down/6c0f6493_nohash_2.wav	16000	4
stop/d197e3ae_nohash_1.wav	16000	22
eight/b5d1e505_nohash_1.wav	16000	5
three/d9462202_nohash_0.wav	16000	23
happy/6d0ad764_nohash_2.wav	14118	9
stop/91d5933a_nohash_0.wav	15702	22
wow/b433332a_nohash_0.wav	16000	27
three/19b05529_nohash_0.wav	16000	23
go/56eb74ae_nohash_0.wav	16000	8
nine/9db2bfe9_nohash_0.wav	16000	13
stop/19b05529_nohash_0.wav	16000	22
yes/fde2dee7_nohash_1.wav	9660	28
house/f84762e5_nohash_0.wav	16000	10
right/50ed8a7b_nohash_1.wav	16000	18
stop/1657c9fa_nohash_0.wav	16000	22
cat/3903b558_nohash_1.wav	16000	2
tree/538e1856_nohash_1.wav	16000	24
bed/6d818f6c_nohash_0.wav	16000	0
house/9190045a_nohash_1.wav	16000	10
yes/826268f8_nohash_0.wav	16000	28
three/cc6bae0d_nohash_0.wav	16000	23
bed/eee9b9e2_nohash_1.wav	16000	0
left/5fadb538_nohash_2.wav	16000	11
left/61bcb275_nohash_0.wav	16000	11
six/171b56dc_nohash_0.wav	16000	21
zero/d197e3ae_nohash_3.wav	16000	29
sheila/f3cee168_nohash_0.wav	16000	20
no/96c67073_nohash_2.wav	16000	14
go/dbb40d24_nohash_2.wav	16000	8
wow/1bc45db9_nohash_0.wav	16000	27
one/dbb40d24_nohash_0.wav	16000	17
no/ad63d93c_nohash_4.wav	16000	14
wow/44bc77f7_nohash_1.wav	16000	27
left/a6d586b7_nohash_0.wav	16000	11
on/e54a0f16_nohash_3.wav	16000	16
happy/6a27a9bf_nohash_0.wav	16000	9
off/dbb40d24_nohash_2.wav	16000	15
zero/dbb40d24_nohash_3.wav	16000	29
left/7fd25f7c_nohash_3.wav	16000	11
six/826268f8_nohash_1.wav	16000	21
nine/56eb74ae_nohash_4.wav	16000	13
on/6f5b4d3d_nohash_2.wav	12632	16
dog/9190045a_nohash_0.wav	16000	3
five/7c1d8533_nohash_0.wav	16000	6
seven/dbaf8fc6_nohash_1.wav	16000	19
left/099d52ad_nohash_4.wav	16000	11
one/439c84f4_nohash_4.wav	16000	17
yes/7c1d8533_nohash_2.wav	16000	28
tree/23ad12d8_nohash_0.wav	16000	24
happy/a6d586b7_nohash_0.wav	16000	9
on/f9ebdba0_nohash_1.wav	14861	16
happy/90804775_nohash_2.wav	8875	9
two/dca2797e_nohash_2.wav	16000	25
one/10f2bb12_nohash_2.wav	16000	17
go/c4cfbe43_nohash_2.wav	16000	8
eight/dbb40d24_nohash_4.wav	16000	5
six/5fadb538_nohash_1.wav	16000	21
right/56eb74ae_nohash_3.wav	16000	18
go/f17be97f_nohash_4.wav	16000	8
stop/86402da1_nohash_1.wav	16000	22
wow/f3cee168_nohash_0.wav	16000	27
stop/2a89ad5c_nohash_0.wav	16000	22
dog/c4e1f6e0_nohash_0.wav	16000	3
five/f17be97f_nohash_2.wav	16000	6
five/cc6bae0d_nohash_1.wav	16000	6
four/258f4559_nohash_1.wav	15702	7
up/66774579_nohash_0.wav	16000	26
off/86402da1_nohash_0.wav	16000	15
up/fd32732a_nohash_1.wav	16000	26
happy/2296b1af_nohash_1.wav	14861	9
eight/f17be97f_nohash_1.wav	16000	5
on/1bc45db9_nohash_1.wav	16000	16
no/61bcb275_nohash_0.wav	16000	14
nine/cab100c9_nohash_1.wav	15702	13
left/53d5b86f_nohash_0.wav	16000	11
cat/962f27eb_nohash_0.wav	16000	2
marvin/6071a214_nohash_1.wav	16000	12
cat/1816b768_nohash_0.wav	16000	2
up/c5e3817f_nohash_1.wav	16000	26
left/8335f893_nohash_1.wav	16000	11
yes/c6ee87a7_nohash_2.wav	16000	28
on/7eee5973_nohash_2.wav	16000	16
two/ec74a8a5_nohash_0.wav	14861	25
stop/f34e6f44_nohash_0.wav	16000	22
yes/dca2797e_nohash_2.wav	16000	28
on/3bdf05d3_nohash_0.wav	16000	16
down/3ca784ec_nohash_0.wav	16000	4
two/e95c70e2_nohash_0.wav	16000	25
left/099d52ad_nohash_2.wav	16000	11
stop/e14a99a5_nohash_0.wav	16000	22
go/d197e3ae_nohash_3.wav	16000	8
dog/471a0925_nohash_0.wav	16000	3
stop/6d818f6c_nohash_1.wav	16000	22
bird/b00dff7e_nohash_0.wav	16000	1
seven/b7a6f709_nohash_0.wav	16000	19
one/fd32732a_nohash_1.wav	16000	17
up/e8e960fd_nohash_1.wav	16000	26
left/fde2dee7_nohash_1.wav	14118	11
zero/bdee441c_nohash_3.wav	16000	29
seven/7fd25f7c_nohash_1.wav	16000	19
tree/7be5a0f3_nohash_0.wav	16000	24
marvin/ab00c4b2_nohash_0.wav	16000	12
dog/d197e3ae_nohash_0.wav	16000	3
zero/1816b768_nohash_0.wav	14861	29
off/099d52ad_nohash_0.wav	16000	15
stop/ab00c4b2_nohash_1.wav	16000	22
nine/1bc45db9_nohash_0.wav	16000	13
zero/23ad12d8_nohash_1.wav	16000	29
one/794cdfc5_nohash_0.wav	10240	17
dog/9d32f10a_nohash_1.wav	16000	3
five/56eb74ae_nohash_4.wav	16000	6
wow/62641b88_nohash_3.wav	16000	27
off/7117fb6d_nohash_1.wav	16000	15
eight/e54a0f16_nohash_0.wav	16000	5
bed/b6ebe225_nohash_1.wav	14336	0
on/e54a0f16_nohash_4.wav	16000	16
seven/471a0925_nohash_0.wav	16000	19
down/7fd25f7c_nohash_3.wav	16000	4
on/6a27a9bf_nohash_0.wav	16000	16
down/8523766b_nohash_0.wav	16000	4
marvin/c842b5e4_nohash_0.wav	16000	12
six/9db2bfe9_nohash_3.wav	16000	21
right/7c1d8533_nohash_5.wav	16000	18
two/dca2797e_nohash_3.wav	16000	25
bird/b7016c27_nohash_1.wav	16000	1
right/44c201dd_nohash_0.wav	16000	18
five/471a0925_nohash_2.wav	16000	6
three/ab7b5acd_nohash_0.wav	16000	23
three/f17be97f_nohash_4.wav	16000	23
no/b7a6f709_nohash_0.wav	12632	14
no/96c67073_nohash_1.wav	16000	14
yes/e8e960fd_nohash_1.wav	16000	28
marvin/1942abd7_nohash_1.wav	16000	12
bird/fde2dee7_nohash_0.wav	12632	1
off/7c1d8533_nohash_2.wav	16000	15
go/c6ee87a7_nohash_3.wav	16000	8
up/dca2797e_nohash_4.wav	16000	26
sheila/f34e6f44_nohash_1.wav	16000	20
go/e54a0f16_nohash_4.wav	16000	8
four/6c0f6493_nohash_3.wav	16000	7
marvin/439c84f4_nohash_0.wav	16000	12
wow/364c0853_nohash_0.wav	16000	27
no/7117fb6d_nohash_0.wav	16000	14
seven/c6ee87a7_nohash_3.wav	16000	19
two/b6ebe225_nohash_0.wav	16000	25
marvin/d197e3ae_nohash_0.wav	16000	12
nine/56eb74ae_nohash_1.wav	16000	13
one/dca2797e_nohash_4.wav	16000	17
seven/ad63d93c_nohash_2.wav	16000	19
on/a6d586b7_nohash_0.wav	16000	16
five/171b56dc_nohash_0.wav	16000	6
right/1657c9fa_nohash_0.wav	14861	18
wow/dbb40d24_nohash_0.wav	16000	27
six/44c201dd_nohash_0.wav	16000	21
six/7fd25f7c_nohash_1.wav	16000	21
left/7ca023e2_nohash_1.wav	16000	11
house/dbb40d24_nohash_0.wav	16000	10
two/b433332a_nohash_0.wav	16000	25
house/23ad12d8_nohash_0.wav	16000	10
right/ab7b5acd_nohash_1.wav	16000	18
nine/264f471d_nohash_1.wav	16000	13
off/a8cf01bc_nohash_1.wav	16000	15
up/28ef2a01_nohash_0.wav	16000	26
dog/591d32f3_nohash_1.wav	16000	3
eight/b433332a_nohash_0.wav	16000	5
right/ad63d93c_nohash_3.wav	16000	18
six/dbb40d24_nohash_1.wav	16000	21
four/7be5a0f3_nohash_3.wav	16000	7
no/a8cf01bc_nohash_0.wav	16000	14
eight/e6db3894_nohash_0.wav	16000	5
seven/fd32732a_nohash_0.wav	16000	19
on/e54a0f16_nohash_2.wav	16000	16
happy/1aed7c6d_nohash_0.wav	16000	9
one/8910e5ef_nohash_2.wav	16000	17
one/da7689f1_nohash_0.wav	12632	17
off/ad63d93c_nohash_1.wav	16000	15
house/8523766b_nohash_0.wav	16000	10
right/b0c0197e_nohash_1.wav	16000	18
left/44c201dd_nohash_1.wav	16000	11
right/5fadb538_nohash_2.wav	16000	18
five/56eb74ae_nohash_1.wav	16000	6
three/7eee5973_nohash_1.wav	16000	23
eight/099d52ad_nohash_0.wav	16000	5
one/1aed7c6d_nohash_0.wav	16000	17
down/dca2797e_nohash_3.wav	16000	4
wow/44bc77f7_nohash_2.wav	14861	27
down/52e228e9_nohash_0.wav	14336	4
off/62641b88_nohash_1.wav	16000	15
sheila/1657c9fa_nohash_0.wav	16000	20
bed/b0c0197e_nohash_0.wav	16000	0
seven/f5e5e8b0_nohash_2.wav	16000	19
left/dbaf8fc6_nohash_0.wav	15019	11
five/7c1d8533_nohash_3.wav	16000	6
go/e95c70e2_nohash_0.wav	16000	8
stop/264f471d_nohash_4.wav	16000	22
stop/dbb40d24_nohash_2.wav	16000	22
bird/44c201dd_nohash_0.wav	16000	1
wow/0ab3b47d_nohash_1.wav	16000	27
one/e54a0f16_nohash_0.wav	16000	17
yes/6a27a9bf_nohash_0.wav	16000	28
left/171b56dc_nohash_0.wav	16000	11
eight/86402da1_nohash_0.wav	16000	5
seven/e8c3c5ca_nohash_1.wav	16000	19
zero/b7016c27_nohash_1.wav	16000	29
yes/52e228e9_nohash_0.wav	15019	28
cat/61bcb275_nohash_0.wav	16000	2
on/750e3e75_nohash_0.wav	16000	16
stop/b7016c27_nohash_0.wav	16000	22
right/5fadb538_nohash_3.wav	16000	18
stop/a6d586b7_nohash_3.wav	16000	22
nine/dd086776_nohash_1.wav	16000	13
right/f2dd248e_nohash_2.wav	16000	18
four/66774579_nohash_0.wav	16000	7
cat/7fd25f7c_nohash_0.wav	16000	2
off/936de313_nohash_0.wav	16000	15
one/23ad12d8_nohash_1.wav	16000	17
seven/c256377f_nohash_0.wav	16000	19
three/c6ee87a7_nohash_3.wav	16000	23
bed/171b56dc_nohash_0.wav	16000	0
right/dca2797e_nohash_2.wav	16000	18
off/44c201dd_nohash_1.wav	16000	15
down/f17be97f_nohash_4.wav	16000	4
marvin/53d5b86f_nohash_0.wav	16000	12
happy/7fd25f7c_nohash_0.wav	16000	9
left/ec74a8a5_nohash_0.wav	16000	11
down/257e17e0_nohash_0.wav	16000	4
on/dbaf8fc6_nohash_0.wav	16000	16
bird/b433332a_nohash_0.wav	16000	1
seven/f17be97f_nohash_1.wav	16000	19
off/23ad12d8_nohash_0.wav	16000	15
three/e95c70e2_nohash_0.wav	16000	23
left/1942abd7_nohash_0.wav	16000	11
right/471a0925_nohash_0.wav	16000	18
yes/060cd039_nohash_0.wav	16000	28
marvin/bc196f81_nohash_1.wav	16000	12
five/90804775_nohash_1.wav	8875	6
down/ad63d93c_nohash_0.wav	16000	4
tree/44c201dd_nohash_0.wav	16000	24
marvin/3ca784ec_nohash_0.wav	16000	12
marvin/db43cd03_nohash_1.wav	16000	12
wow/8523766b_nohash_0.wav	16000	27
nine/6c0f6493_nohash_0.wav	16000	13
one/7be5a0f3_nohash_1.wav	16000	17
down/439c84f4_nohash_3.wav	16000	4
two/d57febf0_nohash_1.wav	16000	25
stop/fde2dee7_nohash_0.wav	16000	22
up/c6ee87a7_nohash_1.wav	16000	26
six/6c0f6493_nohash_3.wav	16000	21
four/3ca784ec_nohash_0.wav	16000	7
zero/dca2797e_nohash_2.wav	16000	29
wow/61bcb275_nohash_1.wav	16000	27
three/a8cf01bc_nohash_0.wav	16000	23
right/fd32732a_nohash_0.wav	16000	18
one/7c1d8533_nohash_3.wav	16000	17
five/f17be97f_nohash_3.wav	16000	6
up/a6d586b7_nohash_0.wav	16000	26
yes/ec21c46b_nohash_0.wav	16000	28
house/439c84f4_nohash_0.wav	16000	10
tree/591d32f3_nohash_1.wav	16000	24
bed/e14a99a5_nohash_1.wav	16000	0
six/7fd25f7c_nohash_2.wav	16000	21
six/1bc45db9_nohash_0.wav	16000	21
tree/7195ffa6_nohash_0.wav	11606	24
yes/f34e6f44_nohash_2.wav	16000	28
down/439c84f4_nohash_4.wav	16000	4
bird/1bc45db9_nohash_2.wav	16000	1
happy/6d0ad764_nohash_0.wav	14118	9
zero/d197e3ae_nohash_1.wav	16000	29
up/471a0925_nohash_3.wav	16000	26
on/264f471d_nohash_2.wav	16000	16
yes/264f471d_nohash_1.wav	16000	28
six/d55aa56c_nohash_1.wav	16000	21
dog/d57febf0_nohash_0.wav	16000	3
on/56eb74ae_nohash_4.wav	16000	16
right/3bdf05d3_nohash_0.wav	14861	18
seven/b41a92a3_nohash_1.wav	16000	19
right/6c0f6493_nohash_4.wav	16000	18
house/7195ffa6_nohash_0.wav	15019	10
off/3bdf05d3_nohash_2.wav	14118	15
left/ad63d93c_nohash_0.wav	16000	11
two/2a89ad5c_nohash_0.wav	16000	25
one/6c0f6493_nohash_0.wav	16000	17
eight/53d5b86f_nohash_1.wav	16000	5
on/605ed0ff_nohash_0.wav	16000	16
left/257e17e0_nohash_0.wav	16000	11
wow/6a27a9bf_nohash_1.wav	16000	27
yes/a6d586b7_nohash_3.wav	16000	28
zero/3903b558_nohash_0.wav	16000	29
five/b7a6f709_nohash_3.wav	16000	6
cat/c6ee87a7_nohash_0.wav	16000	2
zero/b5d1e505_nohash_1.wav	16000	29
eight/db4cf12f_nohash_0.wav	16000	5
house/099d52ad_nohash_0.wav	16000	10
five/19b05529_nohash_0.wav	16000	6
three/7eee5973_nohash_0.wav	16000	23
go/7fd25f7c_nohash_2.wav	16000	8
seven/d197e3ae_nohash_2.wav	16000	19
down/e6db3894_nohash_1.wav	16000	4
wow/1a9afd33_nohash_1.wav	16000	27
four/b17f5ba0_nohash_1.wav	16000	7
three/dca2797e_nohash_3.wav	16000	23
six/9db2bfe9_nohash_0.wav	16000	21
stop/b433332a_nohash_0.wav	16000	22
two/bdee441c_nohash_0.wav	16000	25
go/c6ee87a7_nohash_2.wav	16000	8
yes/52bfbce8_nohash_1.wav	12288	28
dog/6a27a9bf_nohash_1.wav	16000	3
on/db43cd03_nohash_0.wav	16000	16
house/dbaf8fc6_nohash_1.wav	16000	10
left/1816b768_nohash_0.wav	14118	11
go/c256377f_nohash_0.wav	16000	8
bird/7fd25f7c_nohash_0.wav	16000	1
left/439c84f4_nohash_2.wav	16000	11
one/7be5a0f3_nohash_0.wav	16000	17
six/b7a6f709_nohash_0.wav	16000	21
two/3ca784ec_nohash_1.wav	16000	25
two/c5e3817f_nohash_0.wav	13654	25
off/6940f7f3_nohash_1.wav	16000	15
bed/2a89ad5c_nohash_0.wav	16000	0
five/6c0f6493_nohash_0.wav	16000	6
dog/a6d586b7_nohash_0.wav	16000	3
sheila/10f2bb12_nohash_0.wav	16000	20
five/e54a0f16_nohash_2.wav	16000	6
go/ec74a8a5_nohash_1.wav	16000	8
five/6c0f6493_nohash_4.wav	16000	6
dog/d9ae8983_nohash_0.wav	16000	3
three/dbb40d24_nohash_3.wav	16000	23
happy/f5e5e8b0_nohash_0.wav	16000	9
zero/a1dd919f_nohash_1.wav	16000	29
stop/bc196f81_nohash_0.wav	16000	22
four/e8c3c5ca_nohash_0.wav	16000	7
down/7eee5973_nohash_0.wav	16000	4
stop/2ce7534c_nohash_0.wav	16000	22
cat/d197e3ae_nohash_0.wav	16000	2
stop/962f27eb_nohash_0.wav	15019	22
sheila/d55aa56c_nohash_2.wav	16000	20
left/b0f24c9b_nohash_0.wav	16000	11
on/099d52ad_nohash_0.wav	16000	16
six/8a5acefd_nohash_0.wav	16000	21
left/6c0f6493_nohash_4.wav	16000	11
on/7c1d8533_nohash_1.wav	16000	16
on/c099668c_nohash_0.wav	16000	16
up/d197e3ae_nohash_3.wav	16000	26
seven/264f471d_nohash_2.wav	16000	19
go/96c67073_nohash_0.wav	16000	8
zero/c6ee87a7_nohash_2.wav	16000	29
up/28ef2a01_nohash_2.wav	13654	26
wow/b7016c27_nohash_1.wav	15604	27
off/b0f24c9b_nohash_0.wav	16000	15
sheila/67c7fecb_nohash_0.wav	16000	20
eight/0e17f595_nohash_1.wav	16000	5
happy/54d9ccb5_nohash_0.wav	16000	9
down/099d52ad_nohash_0.wav	16000	4
wow/67c7fecb_nohash_2.wav	16000	27
sheila/ab00c4b2_nohash_1.wav	16000	20
five/1aed7c6d_nohash_0.wav	16000	6
five/439c84f4_nohash_4.wav	16000	6
cat/7be5a0f3_nohash_0.wav	16000	2
two/105e72bb_nohash_0.wav	16000	25
stop/db9d52d2_nohash_0.wav	16000	22
six/28ef2a01_nohash_0.wav	16000	21
dog/936de313_nohash_0.wav	16000	3
right/22aa3665_nohash_0.wav	11606	18
off/258f4559_nohash_1.wav	16000	15
dog/10f2bb12_nohash_1.wav	16000	3
down/e54a0f16_nohash_2.wav	16000	4
one/b7a6f709_nohash_1.wav	13375	17
happy/826268f8_nohash_0.wav	16000	9
cat/5fadb538_nohash_0.wav	16000	2
four/50f55535_nohash_0.wav	16000	7
nine/2ce7534c_nohash_0.wav	16000	13
on/6c0f6493_nohash_1.wav	16000	16
one/bdee441c_nohash_3.wav	16000	17
one/7195ffa6_nohash_0.wav	11606	17
house/e8c3c5ca_nohash_1.wav	16000	10
six/0ab3b47d_nohash_0.wav	12971	21
bed/a6d586b7_nohash_0.wav	16000	0
down/a1dd919f_nohash_0.wav	16000	4
right/1a9afd33_nohash_0.wav	16000	18
three/23ad12d8_nohash_0.wav	16000	23
up/96c67073_nohash_0.wav	16000	26
two/8523766b_nohash_0.wav	16000	25
left/471a0925_nohash_2.wav	16000	11
sheila/2296b1af_nohash_0.wav	13375	20
cat/826268f8_nohash_1.wav	16000	2
cat/16db1582_nohash_3.wav	13375	2
house/9190045a_nohash_0.wav	16000	10
eight/638685f2_nohash_0.wav	16000	5
up/bdee441c_nohash_1.wav	16000	26
two/d9ae8983_nohash_0.wav	16000	25
bed/b0f24c9b_nohash_1.wav	16000	0
left/a6d586b7_nohash_2.wav	16000	11
yes/099d52ad_nohash_1.wav	16000	28
nine/dc2222d7_nohash_0.wav	16000	13
go/a7dd45cf_nohash_0.wav	13654	8
left/62641b88_nohash_0.wav	16000	11
four/9d32f10a_nohash_0.wav	16000	7
down/86402da1_nohash_0.wav	16000	4
house/dc2222d7_nohash_0.wav	16000	10
six/c842b5e4_nohash_0.wav	16000	21
seven/439c84f4_nohash_0.wav	16000	19
six/9cde5de8_nohash_0.wav	16000	21
house/a8cf01bc_nohash_0.wav	16000	10
one/dca2797e_nohash_3.wav	16000	17
go/409c962a_nohash_0.wav	16000	8
yes/dbb40d24_nohash_3.wav	16000	28
four/56eb74ae_nohash_2.wav	16000	7
two/439c84f4_nohash_1.wav	16000	25
seven/9db2bfe9_nohash_0.wav	16000	19
eight/2296b1af_nohash_0.wav	16000	5
zero/a6d586b7_nohash_3.wav	16000	29
four/8335f893_nohash_0.wav	16000	7
