D:\MAE_AST_datasets\speechcommands_v2
visual/1e02ffc5_nohash_2.wav	16000	31
tree/2c727642_nohash_1.wav	12288	28
nine/c6ee87a7_nohash_3.wav	16000	17
eight/7ca023e2_nohash_0.wav	16000	6
down/23ad12d8_nohash_2.wav	16000	5
go/794cdfc5_nohash_1.wav	16000	11
six/471a0925_nohash_1.wav	16000	25
on/3cc595de_nohash_3.wav	16000	20
down/6c0f6493_nohash_4.wav	16000	5
nine/ce0cb033_nohash_2.wav	16000	17
six/a6d586b7_nohash_0.wav	16000	25
yes/8a90cf67_nohash_1.wav	16000	33
on/e71a9381_nohash_1.wav	16000	20
cat/8b775397_nohash_0.wav	16000	3
happy/3837f3f3_nohash_0.wav	15701	12
happy/471a0925_nohash_0.wav	16000	12
zero/d57febf0_nohash_0.wav	16000	34
stop/86478fab_nohash_0.wav	16000	26
zero/ad63d93c_nohash_3.wav	16000	34
up/8dc18a75_nohash_2.wav	16000	30
happy/6f5b4d3d_nohash_1.wav	12632	12
six/fc94edb0_nohash_1.wav	16000	25
happy/264f471d_nohash_0.wav	16000	12
yes/ccca5655_nohash_1.wav	16000	33
three/7be5a0f3_nohash_0.wav	16000	27
zero/067f61e2_nohash_1.wav	16000	34
off/fa52ddf6_nohash_3.wav	16000	19
right/d3831f6a_nohash_2.wav	16000	22
down/7c1d8533_nohash_2.wav	16000	5
zero/32ad5b65_nohash_2.wav	16000	34
eight/856eb138_nohash_0.wav	16000	6
up/56eb74ae_nohash_0.wav	16000	30
four/31f01a8d_nohash_0.wav	16000	10
bed/8b775397_nohash_0.wav	15019	1
left/d9ae8983_nohash_0.wav	16000	15
cat/16db1582_nohash_3.wav	14861	3
two/7195ffa6_nohash_0.wav	16000	29
bird/bc196f81_nohash_0.wav	16000	2
nine/dca2797e_nohash_1.wav	16000	17
bird/dd086776_nohash_0.wav	16000	2
one/4e6902d0_nohash_4.wav	16000	21
go/64e48f55_nohash_1.wav	16000	11
zero/8a5acefd_nohash_1.wav	16000	34
tree/4340d369_nohash_0.wav	16000	28
cat/3cc595de_nohash_0.wav	16000	3
no/a6d586b7_nohash_2.wav	16000	18
five/5fadb538_nohash_1.wav	16000	7
right/56eb74ae_nohash_0.wav	16000	22
backward/1e02ffc5_nohash_4.wav	16000	0
seven/e71a9381_nohash_0.wav	16000	23
follow/7a49163e_nohash_0.wav	5461	8
happy/f34e6f44_nohash_0.wav	16000	12
bed/2a89ad5c_nohash_0.wav	16000	1
zero/dd086776_nohash_0.wav	16000	34
four/a9ca1818_nohash_1.wav	16000	10
seven/bc196f81_nohash_0.wav	16000	23
yes/409c962a_nohash_0.wav	16000	33
left/9cde5de8_nohash_0.wav	16000	15
no/3a929277_nohash_4.wav	16000	18
wow/6071a214_nohash_0.wav	16000	32
no/525eaa62_nohash_1.wav	16000	18
left/73f20b00_nohash_1.wav	16000	15
house/c6ee87a7_nohash_0.wav	16000	13
nine/39afb88e_nohash_2.wav	16000	17
down/66774579_nohash_1.wav	16000	5
left/591d32f3_nohash_1.wav	16000	15
bird/8523766b_nohash_0.wav	16000	2
yes/7be5a0f3_nohash_0.wav	16000	33
left/39afb88e_nohash_0.wav	16000	15
nine/2a89ad5c_nohash_0.wav	16000	17
stop/28ef2a01_nohash_0.wav	16000	26
two/2296b1af_nohash_0.wav	11889	29
marvin/55feffd5_nohash_1.wav	16000	16
no/c099668c_nohash_0.wav	16000	18
one/bdee441c_nohash_3.wav	16000	21
five/1942abd7_nohash_0.wav	16000	7
on/dca2797e_nohash_0.wav	16000	20
down/171edea9_nohash_0.wav	16000	5
left/24cab2cb_nohash_0.wav	12970	15
yes/6c0f6493_nohash_4.wav	16000	33
six/31f01a8d_nohash_1.wav	16000	25
go/0ea9c8ce_nohash_0.wav	16000	11
eight/27b9a84f_nohash_0.wav	16000	6
down/ce0cb033_nohash_1.wav	16000	5
tree/96c67073_nohash_0.wav	16000	28
no/7fd25f7c_nohash_0.wav	16000	18
five/099d52ad_nohash_1.wav	16000	7
tree/c24d96eb_nohash_0.wav	16000	28
stop/3a929277_nohash_3.wav	16000	26
no/067f61e2_nohash_1.wav	16000	18
sheila/61bcb275_nohash_0.wav	16000	24
bird/c842b5e4_nohash_0.wav	16000	2
visual/e11fbc6e_nohash_0.wav	16000	31
no/525eaa62_nohash_3.wav	16000	18
stop/86478fab_nohash_1.wav	16000	26
cat/7be5a0f3_nohash_1.wav	16000	3
go/d3831f6a_nohash_0.wav	16000	11
one/6940f7f3_nohash_1.wav	16000	21
nine/856eb138_nohash_3.wav	16000	17
three/32ad5b65_nohash_0.wav	16000	27
three/ce0cb033_nohash_3.wav	16000	27
cat/a8cf01bc_nohash_0.wav	16000	3
seven/471a0925_nohash_1.wav	16000	23
six/96c67073_nohash_0.wav	16000	25
no/fa52ddf6_nohash_3.wav	16000	18
right/8910e5ef_nohash_1.wav	16000	22
tree/57cb3575_nohash_0.wav	15604	28
follow/0ea9c8ce_nohash_1.wav	16000	8
right/bdee441c_nohash_1.wav	16000	22
five/61bcb275_nohash_0.wav	16000	7
sheila/3903b558_nohash_0.wav	16000	24
on/73f20b00_nohash_4.wav	16000	20
seven/a6d586b7_nohash_1.wav	16000	23
nine/cab100c9_nohash_0.wav	15702	17
right/9db2bfe9_nohash_1.wav	16000	22
left/ce0cb033_nohash_1.wav	16000	15
stop/6c0f6493_nohash_0.wav	16000	26
zero/6c0f6493_nohash_4.wav	16000	34
one/5fadb538_nohash_0.wav	16000	21
house/cab100c9_nohash_1.wav	16000	13
two/8335f893_nohash_0.wav	16000	29
off/32ad5b65_nohash_1.wav	16000	19
right/64e48f55_nohash_0.wav	16000	22
visual/f427aa81_nohash_0.wav	16000	31
down/e11fbc6e_nohash_3.wav	16000	5
left/f84762e5_nohash_0.wav	16000	15
down/7195ffa6_nohash_1.wav	14336	5
five/66774579_nohash_0.wav	16000	7
five/6d818f6c_nohash_1.wav	16000	7
off/5fadb538_nohash_0.wav	16000	19
go/ef77b778_nohash_2.wav	16000	11
three/439c84f4_nohash_3.wav	16000	27
yes/e95c70e2_nohash_0.wav	16000	33
two/cc8b3228_nohash_1.wav	16000	29
down/1a9afd33_nohash_0.wav	16000	5
three/bdee441c_nohash_1.wav	16000	27
zero/e71a9381_nohash_3.wav	16000	34
right/ec21c46b_nohash_1.wav	16000	22
yes/856eb138_nohash_2.wav	16000	33
two/73f20b00_nohash_1.wav	16000	29
stop/105e72bb_nohash_0.wav	16000	26
stop/b7016c27_nohash_0.wav	16000	26
marvin/f5e5e8b0_nohash_0.wav	16000	16
on/ff2b842e_nohash_0.wav	16000	20
three/3cc595de_nohash_0.wav	16000	27
tree/db9d52d2_nohash_1.wav	16000	28
two/5fadb538_nohash_0.wav	16000	29
left/ab7b5acd_nohash_1.wav	16000	15
down/2296b1af_nohash_1.wav	13375	5
on/8a90cf67_nohash_0.wav	16000	20
yes/5fadb538_nohash_2.wav	16000	33
five/cc8b3228_nohash_2.wav	16000	7
one/2a89ad5c_nohash_1.wav	16000	21
go/c6ee87a7_nohash_3.wav	16000	11
on/3cc595de_nohash_4.wav	16000	20
follow/fa52ddf6_nohash_4.wav	16000	8
backward/8dc18a75_nohash_1.wav	16000	0
no/7fd25f7c_nohash_2.wav	16000	18
one/db9d52d2_nohash_0.wav	16000	21
wow/ce0cb033_nohash_0.wav	16000	32
up/30276d03_nohash_3.wav	16000	30
go/171edea9_nohash_1.wav	16000	11
forward/32ad5b65_nohash_3.wav	16000	9
right/856eb138_nohash_2.wav	16000	22
left/3c4aa5ef_nohash_1.wav	16000	15
two/525eaa62_nohash_1.wav	16000	29
happy/7be5a0f3_nohash_0.wav	16000	12
follow/f822b9bf_nohash_2.wav	16000	8
backward/45692b02_nohash_0.wav	16000	0
follow/1e02ffc5_nohash_0.wav	16000	8
three/099d52ad_nohash_1.wav	16000	27
four/f822b9bf_nohash_0.wav	16000	10
three/7c1d8533_nohash_5.wav	16000	27
down/a6d586b7_nohash_4.wav	16000	5
eight/a6d586b7_nohash_1.wav	16000	6
dog/52bfbce8_nohash_0.wav	10923	4
up/0ea9c8ce_nohash_1.wav	16000	30
house/28ef2a01_nohash_0.wav	16000	13
up/cc8b3228_nohash_2.wav	16000	30
tree/2e0d80f7_nohash_0.wav	16000	28
nine/3cc595de_nohash_3.wav	16000	17
learn/4e6902d0_nohash_0.wav	16000	14
sheila/471a0925_nohash_0.wav	16000	24
house/6940f7f3_nohash_1.wav	16000	13
stop/1aed7c6d_nohash_0.wav	16000	26
off/e8e960fd_nohash_1.wav	16000	19
six/3a929277_nohash_2.wav	16000	25
off/471a0925_nohash_1.wav	16000	19
eight/66774579_nohash_0.wav	16000	6
up/a9ca1818_nohash_1.wav	16000	30
right/9db2bfe9_nohash_0.wav	16000	22
on/c0e3ff37_nohash_0.wav	8916	20
no/64e48f55_nohash_3.wav	16000	18
four/541120c7_nohash_0.wav	16000	10
seven/56eb74ae_nohash_4.wav	16000	23
go/3c4aa5ef_nohash_4.wav	16000	11
right/264f471d_nohash_3.wav	16000	22
backward/ce0cb033_nohash_1.wav	16000	0
eight/ab7b5acd_nohash_0.wav	16000	6
one/c6ee87a7_nohash_2.wav	16000	21
follow/ccca5655_nohash_2.wav	16000	8
zero/a6d586b7_nohash_1.wav	16000	34
left/7fd25f7c_nohash_0.wav	16000	15
right/0d82fd99_nohash_1.wav	16000	22
tree/2ce7534c_nohash_0.wav	16000	28
go/1e02ffc5_nohash_2.wav	16000	11
dog/fde2dee7_nohash_0.wav	15604	4
yes/31f01a8d_nohash_3.wav	16000	33
eight/ce0cb033_nohash_0.wav	16000	6
forward/856eb138_nohash_1.wav	16000	9
left/c24d96eb_nohash_0.wav	16000	15
tree/61bcb275_nohash_0.wav	16000	28
yes/30276d03_nohash_2.wav	16000	33
up/a9f38bae_nohash_1.wav	16000	30
three/19b05529_nohash_3.wav	16000	27
six/f3cee168_nohash_1.wav	16000	25
marvin/989a2213_nohash_0.wav	16000	16
zero/439c84f4_nohash_0.wav	16000	34
nine/e71a9381_nohash_0.wav	16000	17
off/fa52ddf6_nohash_1.wav	16000	19
left/61bcb275_nohash_0.wav	16000	15
four/1e02ffc5_nohash_0.wav	16000	10
go/3903b558_nohash_0.wav	16000	11
stop/dbaf8fc6_nohash_0.wav	16000	26
dog/ccea893d_nohash_0.wav	16000	4
off/22aa3665_nohash_1.wav	16000	19
no/65ec06e5_nohash_0.wav	16000	18
yes/067f61e2_nohash_0.wav	16000	33
backward/73f20b00_nohash_1.wav	16000	0
bed/c099668c_nohash_3.wav	16000	1
six/ad63d93c_nohash_4.wav	16000	25
four/3c4aa5ef_nohash_2.wav	16000	10
stop/ccca5655_nohash_1.wav	16000	26
six/8a90cf67_nohash_4.wav	16000	25
right/6c0f6493_nohash_2.wav	16000	22
three/0ea9c8ce_nohash_0.wav	16000	27
eight/ad63d93c_nohash_0.wav	16000	6
marvin/b00dff7e_nohash_0.wav	16000	16
seven/4e6902d0_nohash_0.wav	16000	23
happy/fa7895de_nohash_0.wav	16000	12
sheila/b00dff7e_nohash_1.wav	16000	24
bed/b6ebe225_nohash_1.wav	14336	1
stop/a6d586b7_nohash_0.wav	16000	26
stop/fa7895de_nohash_0.wav	16000	26
eight/6b81fead_nohash_0.wav	16000	6
sheila/b6ebe225_nohash_0.wav	16000	24
six/ccca5655_nohash_4.wav	16000	25
house/e54a0f16_nohash_0.wav	16000	13
eight/64e48f55_nohash_1.wav	16000	6
stop/ad63d93c_nohash_0.wav	16000	26
stop/6c0f6493_nohash_4.wav	16000	26
bed/c099668c_nohash_2.wav	16000	1
visual/31f01a8d_nohash_1.wav	16000	31
wow/c2d15ea5_nohash_0.wav	16000	32
one/dca2797e_nohash_0.wav	16000	21
right/32ad5b65_nohash_1.wav	16000	22
nine/b6ebe225_nohash_0.wav	16000	17
visual/f822b9bf_nohash_2.wav	16000	31
up/23ad12d8_nohash_0.wav	16000	30
on/3bdf05d3_nohash_1.wav	16000	20
dog/099d52ad_nohash_0.wav	16000	4
right/e718c302_nohash_0.wav	16000	22
stop/4e6902d0_nohash_4.wav	16000	26
bird/b0f24c9b_nohash_0.wav	16000	2
on/1a9afd33_nohash_0.wav	16000	20
four/258f4559_nohash_0.wav	15702	10
four/e71a9381_nohash_1.wav	16000	10
four/31f01a8d_nohash_2.wav	16000	10
right/90804775_nohash_0.wav	8192	22
wow/7ca023e2_nohash_0.wav	16000	32
on/32ad5b65_nohash_2.wav	16000	20
left/f6a380e7_nohash_0.wav	6826	15
left/e8c3c5ca_nohash_2.wav	16000	15
wow/b487da60_nohash_1.wav	16000	32
six/c6ee87a7_nohash_1.wav	16000	25
three/026290a7_nohash_1.wav	16000	27
on/3c4aa5ef_nohash_4.wav	16000	20
house/79b37d3a_nohash_1.wav	9659	13
two/7ca023e2_nohash_1.wav	16000	29
yes/b41a92a3_nohash_0.wav	16000	33
no/10f2bb12_nohash_0.wav	16000	18
zero/dd086776_nohash_2.wav	16000	34
down/86402da1_nohash_1.wav	16000	5
right/f2dd248e_nohash_0.wav	16000	22
on/e11fbc6e_nohash_3.wav	16000	20
yes/6c88cf25_nohash_0.wav	11605	33
left/db43cd03_nohash_0.wav	16000	15
up/ec74a8a5_nohash_1.wav	16000	30
zero/8a90cf67_nohash_2.wav	16000	34
house/b1edd209_nohash_1.wav	16000	13
dog/88f8a99c_nohash_1.wav	16000	4
two/3ca784ec_nohash_4.wav	16000	29
five/bdee441c_nohash_0.wav	16000	7
off/e71a9381_nohash_1.wav	16000	19
five/8dc18a75_nohash_1.wav	16000	7
nine/9db2bfe9_nohash_2.wav	16000	17
stop/409c962a_nohash_0.wav	16000	26
on/a6d586b7_nohash_3.wav	16000	20
bird/48bfde8e_nohash_0.wav	16000	2
five/e8e960fd_nohash_1.wav	16000	7
five/db9d52d2_nohash_0.wav	16000	7
two/9190045a_nohash_0.wav	16000	29
right/3cc595de_nohash_3.wav	16000	22
off/62641b88_nohash_0.wav	16000	19
dog/dbaf8fc6_nohash_0.wav	16000	4
zero/0ea9c8ce_nohash_0.wav	16000	34
forward/73f20b00_nohash_0.wav	16000	9
one/3a929277_nohash_3.wav	16000	21
no/45692b02_nohash_1.wav	16000	18
stop/f822b9bf_nohash_3.wav	16000	26
forward/64e48f55_nohash_1.wav	16000	9
nine/ccca5655_nohash_3.wav	16000	17
sheila/538e1856_nohash_2.wav	16000	24
five/099d52ad_nohash_0.wav	16000	7
five/471a0925_nohash_2.wav	16000	7
left/fa7895de_nohash_1.wav	16000	15
right/61bcb275_nohash_1.wav	16000	22
follow/b5eb4f9b_nohash_0.wav	14118	8
on/471a0925_nohash_4.wav	16000	20
left/264f471d_nohash_1.wav	16000	15
yes/3903b558_nohash_0.wav	16000	33
go/6c88cf25_nohash_1.wav	10922	11
cat/826268f8_nohash_3.wav	16000	3
two/ab00c4b2_nohash_0.wav	16000	29
three/7c1d8533_nohash_4.wav	16000	27
four/32ad5b65_nohash_1.wav	16000	10
zero/7fd25f7c_nohash_1.wav	16000	34
four/3de53d23_nohash_0.wav	16000	10
down/c256377f_nohash_0.wav	16000	5
seven/b00dff7e_nohash_0.wav	16000	23
right/fc94edb0_nohash_0.wav	16000	22
three/7be5a0f3_nohash_1.wav	16000	27
up/171edea9_nohash_2.wav	16000	30
seven/f5e5e8b0_nohash_0.wav	16000	23
up/32ad5b65_nohash_3.wav	16000	30
stop/171edea9_nohash_1.wav	16000	26
happy/591d32f3_nohash_1.wav	16000	12
nine/e6db3894_nohash_0.wav	16000	17
on/cc8b3228_nohash_1.wav	16000	20
no/856eb138_nohash_0.wav	16000	18
zero/4340d369_nohash_0.wav	16000	34
four/32ad5b65_nohash_2.wav	16000	10
visual/4e6902d0_nohash_0.wav	16000	31
one/d3831f6a_nohash_1.wav	16000	21
seven/7195ffa6_nohash_0.wav	12971	23
stop/ff2b842e_nohash_0.wav	16000	26
stop/fa52ddf6_nohash_3.wav	16000	26
no/409c962a_nohash_0.wav	16000	18
go/827421c4_nohash_0.wav	11605	11
left/ff2b842e_nohash_3.wav	16000	15
four/d3831f6a_nohash_4.wav	16000	10
marvin/56eb74ae_nohash_0.wav	16000	16
one/73f20b00_nohash_1.wav	16000	21
wow/264f471d_nohash_0.wav	16000	32
three/d3831f6a_nohash_2.wav	16000	27
one/73f20b00_nohash_0.wav	16000	21
four/3aa6f4e2_nohash_0.wav	16000	10
right/f3cee168_nohash_0.wav	16000	22
four/62641b88_nohash_0.wav	16000	10
three/30f6e665_nohash_0.wav	11605	27
five/8a90cf67_nohash_0.wav	16000	7
four/66774579_nohash_2.wav	16000	10
no/32ad5b65_nohash_4.wav	16000	18
forward/f822b9bf_nohash_3.wav	16000	9
follow/067f61e2_nohash_4.wav	16000	8
two/3c4aa5ef_nohash_0.wav	16000	29
eight/ccca5655_nohash_1.wav	16000	6
two/0d82fd99_nohash_2.wav	16000	29
off/44c201dd_nohash_0.wav	16000	19
visual/3c4aa5ef_nohash_1.wav	16000	31
one/30276d03_nohash_0.wav	16000	21
seven/ab00c4b2_nohash_1.wav	16000	23
on/099d52ad_nohash_2.wav	16000	20
three/e8c3c5ca_nohash_0.wav	16000	27
one/ce0cb033_nohash_1.wav	16000	21
six/73f20b00_nohash_1.wav	16000	25
right/f822b9bf_nohash_2.wav	16000	22
on/c6ee87a7_nohash_2.wav	16000	20
up/31f01a8d_nohash_4.wav	16000	30
up/64e48f55_nohash_1.wav	16000	30
two/264f471d_nohash_2.wav	16000	29
nine/a9ca1818_nohash_4.wav	16000	17
stop/66cff190_nohash_0.wav	16000	26
left/856eb138_nohash_2.wav	16000	15
eight/56eb74ae_nohash_2.wav	16000	6
three/8523766b_nohash_0.wav	16000	27
four/c6ee87a7_nohash_0.wav	16000	10
happy/3e2ba5f7_nohash_0.wav	16000	12
zero/c4e1f6e0_nohash_0.wav	16000	34
two/e71a9381_nohash_3.wav	16000	29
on/6c0f6493_nohash_0.wav	16000	20
yes/fc94edb0_nohash_0.wav	16000	33
no/4340d369_nohash_0.wav	16000	18
yes/e54a0f16_nohash_3.wav	16000	33
nine/50ed8a7b_nohash_0.wav	16000	17
down/8910e5ef_nohash_0.wav	16000	5
one/794cdfc5_nohash_1.wav	12288	21
two/64e48f55_nohash_2.wav	16000	29
one/ef77b778_nohash_4.wav	16000	21
right/22aa3665_nohash_0.wav	11606	22
six/0ea9c8ce_nohash_0.wav	16000	25
six/8dc18a75_nohash_3.wav	16000	25
left/d3831f6a_nohash_3.wav	16000	15
stop/a9ca1818_nohash_0.wav	16000	26
off/4abefdf5_nohash_0.wav	16000	19
seven/099d52ad_nohash_1.wav	16000	23
marvin/e8c3c5ca_nohash_0.wav	16000	16
house/9cde5de8_nohash_1.wav	16000	13
five/0ea9c8ce_nohash_2.wav	16000	7
one/1e02ffc5_nohash_2.wav	16000	21
house/b0f24c9b_nohash_1.wav	16000	13
down/da7689f1_nohash_0.wav	16000	5
house/e8c3c5ca_nohash_0.wav	16000	13
four/c6389ab0_nohash_0.wav	16000	10
up/56eb74ae_nohash_4.wav	16000	30
bed/060cd039_nohash_1.wav	16000	1
eight/c6ee87a7_nohash_1.wav	16000	6
dog/e6db3894_nohash_0.wav	16000	4
one/525eaa62_nohash_0.wav	16000	21
three/525eaa62_nohash_3.wav	16000	27
no/7eee5973_nohash_0.wav	16000	18
up/d3831f6a_nohash_4.wav	16000	30
five/e8c3c5ca_nohash_0.wav	16000	7
yes/3c4aa5ef_nohash_3.wav	16000	33
two/ec74a8a5_nohash_0.wav	14861	29
visual/8dc18a75_nohash_0.wav	16000	31
yes/e14a99a5_nohash_0.wav	16000	33
sheila/d1526c4e_nohash_0.wav	16000	24
seven/067f61e2_nohash_4.wav	16000	23
off/794cdfc5_nohash_0.wav	10923	19
tree/d8d12371_nohash_0.wav	16000	28
off/b7a6f709_nohash_1.wav	14118	19
nine/6c0f6493_nohash_0.wav	16000	17
eight/471a0925_nohash_3.wav	16000	6
marvin/099d52ad_nohash_0.wav	16000	16
no/c0e3ff37_nohash_2.wav	8916	18
yes/52bfbce8_nohash_1.wav	12288	33
one/d107dc42_nohash_0.wav	16000	21
up/62641b88_nohash_0.wav	16000	30
no/9db2bfe9_nohash_1.wav	16000	18
no/a6d586b7_nohash_3.wav	16000	18
seven/0ea9c8ce_nohash_1.wav	16000	23
three/dca2797e_nohash_4.wav	16000	27
seven/3903b558_nohash_1.wav	16000	23
on/471a0925_nohash_1.wav	16000	20
three/c5e3817f_nohash_1.wav	16000	27
forward/30276d03_nohash_2.wav	16000	9
left/e54a0f16_nohash_3.wav	16000	15
zero/ab00c4b2_nohash_0.wav	16000	34
bed/591d32f3_nohash_1.wav	16000	1
off/bdb26021_nohash_1.wav	16000	19
one/0d82fd99_nohash_1.wav	16000	21
yes/e11fbc6e_nohash_2.wav	16000	33
one/e6e29c47_nohash_0.wav	16000	21
stop/264f471d_nohash_3.wav	16000	26
seven/7c1d8533_nohash_0.wav	16000	23
four/a7dd45cf_nohash_0.wav	16000	10
zero/1e02ffc5_nohash_0.wav	16000	34
house/d874a786_nohash_0.wav	16000	13
up/56eb74ae_nohash_2.wav	16000	30
on/bdee441c_nohash_2.wav	16000	20
go/257e17e0_nohash_0.wav	16000	11
go/f822b9bf_nohash_0.wav	16000	11
backward/ef77b778_nohash_4.wav	16000	0
seven/e54a0f16_nohash_0.wav	16000	23
left/e71a9381_nohash_0.wav	16000	15
four/6c88cf25_nohash_1.wav	13653	10
no/48bfde8e_nohash_0.wav	16000	18
one/86478fab_nohash_0.wav	16000	21
up/50f55535_nohash_1.wav	16000	30
nine/a8cf01bc_nohash_1.wav	16000	17
nine/264f471d_nohash_1.wav	16000	17
up/64e48f55_nohash_2.wav	16000	30
two/ab7b5acd_nohash_0.wav	16000	29
go/3bdf05d3_nohash_0.wav	16000	11
no/f2dd248e_nohash_1.wav	16000	18
four/6c0f6493_nohash_2.wav	16000	10
sheila/dca2797e_nohash_0.wav	16000	24
right/3a929277_nohash_0.wav	16000	22
zero/067f61e2_nohash_2.wav	16000	34
happy/db43cd03_nohash_0.wav	16000	12
eight/171edea9_nohash_2.wav	16000	6
four/dca2797e_nohash_1.wav	16000	10
off/538e1856_nohash_0.wav	16000	19
stop/e8e960fd_nohash_0.wav	16000	26
go/0d82fd99_nohash_4.wav	16000	11
down/9d32f10a_nohash_0.wav	16000	5
nine/3e2ba5f7_nohash_0.wav	16000	17
wow/2a89ad5c_nohash_1.wav	16000	32
off/39afb88e_nohash_0.wav	16000	19
down/ccca5655_nohash_1.wav	16000	5
up/b5d1e505_nohash_0.wav	16000	30
nine/525eaa62_nohash_4.wav	16000	17
left/e11fbc6e_nohash_1.wav	16000	15
seven/ab7b5acd_nohash_1.wav	16000	23
go/30276d03_nohash_0.wav	16000	11
one/ab7b5acd_nohash_0.wav	16000	21
zero/3aa6f4e2_nohash_1.wav	16000	34
bed/c842b5e4_nohash_1.wav	16000	1
bird/0e17f595_nohash_0.wav	16000	2
bed/d57febf0_nohash_0.wav	16000	1
two/e11fbc6e_nohash_2.wav	16000	29
house/3b853f44_nohash_0.wav	16000	13
nine/258f4559_nohash_1.wav	15702	17
off/2296b1af_nohash_2.wav	15604	19
eight/f822b9bf_nohash_1.wav	16000	6
down/b5eb4f9b_nohash_0.wav	16000	5
right/8a90cf67_nohash_1.wav	16000	22
go/e63b69c5_nohash_0.wav	16000	11
three/1e02ffc5_nohash_0.wav	16000	27
yes/41285056_nohash_4.wav	15702	33
go/45692b02_nohash_3.wav	16000	11
visual/30276d03_nohash_1.wav	16000	31
happy/1e02ffc5_nohash_0.wav	16000	12
happy/dd086776_nohash_1.wav	16000	12
dog/61bcb275_nohash_0.wav	16000	4
three/ef77b778_nohash_1.wav	16000	27
down/52e228e9_nohash_1.wav	15019	5
down/258f4559_nohash_0.wav	16000	5
off/471a0925_nohash_2.wav	16000	19
zero/b1426003_nohash_0.wav	16000	34
up/73f20b00_nohash_0.wav	16000	30
sheila/31ac8b88_nohash_0.wav	12288	24
forward/ff2b842e_nohash_3.wav	16000	9
no/0ea9c8ce_nohash_2.wav	16000	18
right/ccca5655_nohash_0.wav	16000	22
left/4e6902d0_nohash_0.wav	16000	15
nine/067f61e2_nohash_2.wav	16000	17
yes/ef77b778_nohash_1.wav	16000	33
cat/439c84f4_nohash_0.wav	16000	3
four/3a929277_nohash_2.wav	16000	10
no/1e02ffc5_nohash_3.wav	16000	18
go/d55aa56c_nohash_1.wav	16000	11
eight/da7689f1_nohash_0.wav	11146	6
no/44c201dd_nohash_0.wav	16000	18
no/7195ffa6_nohash_0.wav	13654	18
bird/4e6902d0_nohash_0.wav	16000	2
house/258f4559_nohash_1.wav	14336	13
bird/0d82fd99_nohash_0.wav	16000	2
go/e6e29c47_nohash_0.wav	15702	11
house/4e6902d0_nohash_0.wav	16000	13
right/c90c0105_nohash_0.wav	16000	22
go/e6db3894_nohash_0.wav	16000	11
one/f2dd248e_nohash_0.wav	16000	21
forward/1e02ffc5_nohash_2.wav	16000	9
six/ce0cb033_nohash_0.wav	16000	25
down/73f20b00_nohash_1.wav	16000	5
learn/93cf902e_nohash_0.wav	15018	14
dog/ce0cb033_nohash_0.wav	16000	4
six/099d52ad_nohash_1.wav	16000	25
backward/525eaa62_nohash_3.wav	16000	0
nine/c5e3817f_nohash_0.wav	16000	17
zero/c6ee87a7_nohash_1.wav	16000	34
left/ccca5655_nohash_4.wav	16000	15
on/b5d1e505_nohash_0.wav	16000	20
on/4340d369_nohash_0.wav	16000	20
sheila/e14a99a5_nohash_0.wav	16000	24
six/ccea893d_nohash_0.wav	16000	25
off/067f61e2_nohash_4.wav	16000	19
marvin/a957fef5_nohash_0.wav	16000	16
four/099d52ad_nohash_2.wav	16000	10
tree/ec74a8a5_nohash_0.wav	16000	28
bird/32ad5b65_nohash_0.wav	16000	2
go/a8cf01bc_nohash_0.wav	16000	11
no/c0e3ff37_nohash_0.wav	15604	18
five/50ed8a7b_nohash_0.wav	16000	7
five/e11fbc6e_nohash_4.wav	16000	7
three/c2d15ea5_nohash_2.wav	16000	27
left/7464b22e_nohash_0.wav	16000	15
nine/0e17f595_nohash_0.wav	16000	17
happy/db43cd03_nohash_2.wav	16000	12
three/409c962a_nohash_0.wav	16000	27
dog/105e72bb_nohash_0.wav	16000	4
bed/3903b558_nohash_0.wav	16000	1
marvin/c0e3ff37_nohash_0.wav	10402	16
wow/6940f7f3_nohash_0.wav	16000	32
six/bdee441c_nohash_3.wav	16000	25
marvin/c6ee87a7_nohash_0.wav	16000	16
wow/c50225fa_nohash_1.wav	16000	32
nine/3c4aa5ef_nohash_2.wav	16000	17
marvin/c5e3817f_nohash_0.wav	16000	16
eight/067f61e2_nohash_2.wav	16000	6
right/c6389ab0_nohash_1.wav	16000	22
eight/c256377f_nohash_1.wav	16000	6
four/bdee441c_nohash_3.wav	16000	10
one/ce0cb033_nohash_3.wav	16000	21
no/9db2bfe9_nohash_2.wav	16000	18
stop/fa52ddf6_nohash_4.wav	16000	26
go/0d82fd99_nohash_0.wav	16000	11
seven/db43cd03_nohash_0.wav	16000	23
eight/07de53d3_nohash_1.wav	8874	6
two/d3831f6a_nohash_4.wav	16000	29
two/31f01a8d_nohash_4.wav	16000	29
zero/4e6902d0_nohash_3.wav	16000	34
follow/1e02ffc5_nohash_1.wav	16000	8
house/e63b69c5_nohash_1.wav	16000	13
off/6071a214_nohash_1.wav	15019	19
six/56eb74ae_nohash_3.wav	16000	25
happy/826268f8_nohash_0.wav	16000	12
zero/6c0f6493_nohash_3.wav	16000	34
four/3cc595de_nohash_3.wav	16000	10
bird/471a0925_nohash_0.wav	16000	2
dog/61bcb275_nohash_1.wav	16000	4
down/a957fef5_nohash_0.wav	15604	5
follow/171edea9_nohash_0.wav	16000	8
